file,predicted_author
606332newsML.txt,TheresePoletti
547737newsML.txt,JonathanBirt
684043newsML.txt,SarahDavison
587325newsML.txt,AlexanderSmith
452436newsML.txt,TheresePoletti
455600newsML.txt,KirstinRidley
507231newsML.txt,AlexanderSmith
441267newsML.txt,KirstinRidley
672244newsML.txt,MarkBendeich
570782newsML.txt,TheresePoletti
449476newsML.txt,AlexanderSmith
676831newsML.txt,KevinMorrison
543061newsML.txt,KirstinRidley
662999newsML.txt,MatthewBunce
488570newsML.txt,JoWinterbottom
643869newsML.txt,BradDorfman
573465newsML.txt,JanLopatka
584224newsML.txt,KirstinRidley
538495newsML.txt,JoWinterbottom
585620newsML.txt,BradDorfman
424504newsML.txt,AlexanderSmith
33979newsML.txt,BernardHickey
331658newsML.txt,AaronPressman
421576newsML.txt,EricAuchard
325793newsML.txt,AlexanderSmith
440463newsML.txt,AlexanderSmith
373284newsML.txt,JoeOrtiz
346243newsML.txt,BernardHickey
449459newsML.txt,AlexanderSmith
40797newsML.txt,GrahamEarnshaw
40042newsML.txt,AlexanderSmith
43310newsML.txt,AlexanderSmith
432627newsML.txt,AlexanderSmith
415623newsML.txt,TimFarrand
33726newsML.txt,BenjaminKangLim
425714newsML.txt,DarrenSchuettler
446464newsML.txt,BenjaminKangLim
440462newsML.txt,BenjaminKangLim
36069newsML.txt,AlexanderSmith
368880newsML.txt,KirstinRidley
311279newsML.txt,AlexanderSmith
42561newsML.txt,AaronPressman
318165newsML.txt,AaronPressman
437443newsML.txt,AlanCrosby
356530newsML.txt,AlexanderSmith
438800newsML.txt,AaronPressman
415565newsML.txt,AaronPressman
33725newsML.txt,JaneMacartney
449471newsML.txt,KirstinRidley
319897newsML.txt,AaronPressman
32951newsML.txt,KevinMorrison
320958newsML.txt,EdnaFernandes
316079newsML.txt,AlexanderSmith
33699newsML.txt,JoeOrtiz
308119newsML.txt,AlexanderSmith
347927newsML.txt,RobinSidel
423409newsML.txt,LynnleyBrowning
418692newsML.txt,AlexanderSmith
316030newsML.txt,BernardHickey
337048newsML.txt,KarlPenhaul
309625newsML.txt,KevinDrawbaugh
440570newsML.txt,RobinSidel
448310newsML.txt,JaneMacartney
442046newsML.txt,AlexanderSmith
340179newsML.txt,AlexanderSmith
40036newsML.txt,BernardHickey
455539newsML.txt,DarrenSchuettler
443465newsML.txt,MatthewBunce
453934newsML.txt,JoeOrtiz
435739newsML.txt,JoWinterbottom
543300newsML.txt,BenjaminKangLim
419898newsML.txt,KirstinRidley
432677newsML.txt,BernardHickey
524138newsML.txt,JonathanBirt
408852newsML.txt,KouroshKarimkhany
555388newsML.txt,KirstinRidley
503342newsML.txt,JohnMastrini
406245newsML.txt,JohnMastrini
417179newsML.txt,SamuelPerry
371844newsML.txt,AlexanderSmith
45801newsML.txt,AlanCrosby
411926newsML.txt,AlanCrosby
411919newsML.txt,AaronPressman
379934newsML.txt,AlexanderSmith
368984newsML.txt,AlanCrosby
555375newsML.txt,LydiaZajc
524134newsML.txt,DarrenSchuettler
384226newsML.txt,MichaelConnor
377881newsML.txt,JoWinterbottom
426019newsML.txt,MatthewBunce
423498newsML.txt,KouroshKarimkhany
440413newsML.txt,LydiaZajc
520056newsML.txt,LydiaZajc
465637newsML.txt,JonathanBirt
458593newsML.txt,AaronPressman
368987newsML.txt,SarahDavison
426115newsML.txt,DarrenSchuettler
449523newsML.txt,EdnaFernandes
381781newsML.txt,AlanCrosby
462651newsML.txt,EricAuchard
397422newsML.txt,JonathanBirt
416661newsML.txt,LydiaZajc
471500newsML.txt,DavidLawder
51422newsML.txt,TimFarrand
508764newsML.txt,LydiaZajc
371837newsML.txt,LydiaZajc
549842newsML.txt,JohnMastrini
390618newsML.txt,AaronPressman
518896newsML.txt,LydiaZajc
553290newsML.txt,LydiaZajc
406179newsML.txt,LydiaZajc
387432newsML.txt,DarrenSchuettler
468774newsML.txt,AlanCrosby
505819newsML.txt,MatthewBunce
409936newsML.txt,LydiaZajc
543308newsML.txt,LydiaZajc
546231newsML.txt,BernardHickey
409941newsML.txt,BernardHickey
438922newsML.txt,AlexanderSmith
516745newsML.txt,LydiaZajc
